data for 89
0.95714283	0.22259136	0.22259136
0.95714283	0.2218543	0.2218543
0.95714283	0.22112212	0.22149837
0.95714283	0.22039473	0.22149837
0.95714283	0.21967213	0.22149837
0.95714283	0.21895425	0.22149837
0.9714286	0.22149837	0.22149837
0.9714286	0.22077923	0.22077923
0.9714286	0.22006473	0.22006473
0.9714286	0.21935484	0.21935484
0.9714286	0.21864952	0.21864952
0.9714286	0.21794872	0.21794872
0.9714286	0.2172524	0.2172524
0.9714286	0.21656051	0.21656051
0.9714286	0.21587302	0.21587302
0.9714286	0.21518987	0.21518987
0.9714286	0.21451104	0.21451104
0.9714286	0.21383648	0.21383648
0.9714286	0.21316615	0.21316615
0.9714286	0.2125	0.2125
0.9714286	0.211838	0.211838
0.9714286	0.21118012	0.21118012
0.9714286	0.21052632	0.21052632
0.9714286	0.20987654	0.20987654
0.9714286	0.20923077	0.20923077
0.9714286	0.20858896	0.20858896
0.9714286	0.20795107	0.20795107
0.9714286	0.20731707	0.20731707
0.9714286	0.20668693	0.20668693
0.9714286	0.2060606	0.20658682
0.9714286	0.20543806	0.20658682
0.9714286	0.20481928	0.20658682
0.9714286	0.2042042	0.20658682
0.98571426	0.20658682	0.20658682
0.98571426	0.20597015	0.20597015
0.98571426	0.20535715	0.20535715
0.98571426	0.20474778	0.20474778
0.98571426	0.20414202	0.20414202
0.98571426	0.20353982	0.20353982
0.98571426	0.20294118	0.20294118
0.98571426	0.20234604	0.20234604
0.98571426	0.20175439	0.20175439
0.98571426	0.20116618	0.20116618
0.98571426	0.2005814	0.2005814
0.98571426	0.2	0.2
0.98571426	0.19942197	0.19942197
0.98571426	0.19884726	0.19884726
0.98571426	0.19827586	0.19827586
0.98571426	0.19770774	0.19770774
0.98571426	0.19714285	0.19714285
0.98571426	0.1965812	0.1965812
0.98571426	0.19602273	0.19602273
0.98571426	0.19546743	0.19546743
0.98571426	0.19491525	0.19491525
0.98571426	0.1943662	0.1943662
0.98571426	0.19382022	0.19382022
0.98571426	0.19327731	0.19327731
0.98571426	0.19273743	0.19273743
0.98571426	0.19220056	0.19220056
0.98571426	0.19166666	0.19166666
0.98571426	0.19113573	0.19113573
0.98571426	0.19060774	0.19060774
0.98571426	0.19008264	0.19008264
0.98571426	0.18956044	0.18956044
0.98571426	0.1890411	0.1890411
0.98571426	0.18852459	0.18852459
0.98571426	0.1880109	0.1880109
0.98571426	0.1875	0.1875
0.98571426	0.18699187	0.18699187
0.98571426	0.18648648	0.18648648
0.98571426	0.18598382	0.18598382
0.98571426	0.18548387	0.18548387
0.98571426	0.18498659	0.18498659
0.98571426	0.18449198	0.18449198
0.98571426	0.184	0.184
0.98571426	0.18351063	0.18351063
0.98571426	0.18302387	0.18302387
0.98571426	0.18253969	0.18253969
0.98571426	0.18205805	0.18205805
0.98571426	0.18157895	0.18157895
0.98571426	0.18110237	0.18110237
0.98571426	0.18062827	0.18062827
0.98571426	0.18015666	0.18015666
0.98571426	0.1796875	0.1796875
0.98571426	0.17922078	0.17922078
0.98571426	0.17875648	0.17875648
0.98571426	0.17829457	0.17829457
0.98571426	0.17783505	0.17783505
0.98571426	0.1773779	0.1773779
0.98571426	0.17692308	0.17692308
0.98571426	0.1764706	0.1764706
0.98571426	0.17602041	0.17602041
0.98571426	0.17557251	0.17557251
0.98571426	0.17512691	0.17512691
0.98571426	0.17468354	0.17468354
0.98571426	0.17424242	0.17424242
0.98571426	0.17380352	0.17380352
0.98571426	0.17336683	0.17336683
0.98571426	0.17293233	0.17293233
0.98571426	0.1725	0.1725
0.98571426	0.17206983	0.17206983
0.98571426	0.1716418	0.1716418
0.98571426	0.17121588	0.17121588
0.98571426	0.17079207	0.17079207
0.98571426	0.17037037	0.17037037
0.98571426	0.16995074	0.16995074
0.98571426	0.16953316	0.16953316
0.98571426	0.16911764	0.16911764
0.98571426	0.16870415	0.16870415
0.98571426	0.16829269	0.16829269
0.98571426	0.16788322	0.16788322
0.98571426	0.16747573	0.16747573
0.98571426	0.16707022	0.16707022
0.98571426	0.16666667	0.16666667
0.98571426	0.16626506	0.16626506
0.98571426	0.16586539	0.16586539
0.98571426	0.16546762	0.16546762
0.98571426	0.16507177	0.16507177
0.98571426	0.1646778	0.1646778
0.98571426	0.16428572	0.16428572
0.98571426	0.16389549	0.16389549
0.98571426	0.1635071	0.1635071
0.98571426	0.16312057	0.16312057
0.98571426	0.16273585	0.16273585
0.98571426	0.16235293	0.16235293
0.98571426	0.16197184	0.16197184
0.98571426	0.1615925	0.1615925
0.98571426	0.16121495	0.16121495
0.98571426	0.16083916	0.16083916
0.98571426	0.16046512	0.16046512
0.98571426	0.1600928	0.1600928
0.98571426	0.15972222	0.15972222
0.98571426	0.15935335	0.15935335
0.98571426	0.15898618	0.15898618
0.98571426	0.15862069	0.15862069
0.98571426	0.15825687	0.15825687
0.98571426	0.15789473	0.15789473
0.98571426	0.15753424	0.15753424
0.98571426	0.15717539	0.15717539
0.98571426	0.15681818	0.15681818
0.98571426	0.15646258	0.15646258
0.98571426	0.1561086	0.1561086
0.98571426	0.1557562	0.1557562
0.98571426	0.1554054	0.1554054
0.98571426	0.15505618	0.15505618
0.98571426	0.15470852	0.15470852
0.98571426	0.15436241	0.15436241
0.98571426	0.15401785	0.15401785
0.98571426	0.15367483	0.15367483
0.98571426	0.15333334	0.15333334
0.98571426	0.15299335	0.15299335
0.98571426	0.15265487	0.15265487
0.98571426	0.15231788	0.15231788
0.98571426	0.15198238	0.15198238
0.98571426	0.15164836	0.15164836
0.98571426	0.1513158	0.1513158
0.98571426	0.15098469	0.15098469
0.98571426	0.15065502	0.15065502
0.98571426	0.1503268	0.1503268
0.98571426	0.15	0.15
0.98571426	0.14967462	0.14967462
0.98571426	0.14935064	0.14935064
0.98571426	0.14902808	0.14902808
0.98571426	0.1487069	0.1487069
0.98571426	0.14838709	0.14838709
0.98571426	0.14806867	0.14806867
0.98571426	0.1477516	0.1477516
0.98571426	0.1474359	0.1474359
0.98571426	0.14712153	0.14712153
0.98571426	0.1468085	0.1468085
0.98571426	0.14649682	0.14649682
0.98571426	0.14618644	0.14618644
0.98571426	0.14587738	0.14587738
0.98571426	0.14556962	0.14556962
0.98571426	0.14526317	0.14526317
0.98571426	0.14495799	0.14495799
0.98571426	0.1446541	0.1446541
0.98571426	0.14435147	0.14435147
0.98571426	0.1440501	0.1440501
0.98571426	0.14375	0.14375
0.98571426	0.14345114	0.14345114
0.98571426	0.14315353	0.14315353
0.98571426	0.14285715	0.14285715
0.98571426	0.14256199	0.14256199
0.98571426	0.14226805	0.14226805
0.98571426	0.14197531	0.14197531
0.98571426	0.14168377	0.14168377
0.98571426	0.14139344	0.14139344
0.98571426	0.1411043	0.1411043
0.98571426	0.14081633	0.14081633
0.98571426	0.14052953	0.14052953
0.98571426	0.1402439	0.1402439
0.98571426	0.13995942	0.13995942
0.98571426	0.13967611	0.13967611
0.98571426	0.13939394	0.13939394
0.98571426	0.1391129	0.1391129
0.98571426	0.138833	0.138833
0.98571426	0.13855422	0.13855422
0.98571426	0.13827655	0.13827655
0.98571426	0.138	0.138
0.98571426	0.13772455	0.13772455
0.98571426	0.1374502	0.1374502
0.98571426	0.13717695	0.13717695
0.98571426	0.13690476	0.13690476
0.98571426	0.13663366	0.13663366
0.98571426	0.13636364	0.13636364
0.98571426	0.13609467	0.13609467
0.98571426	0.13582677	0.13582677
0.98571426	0.13555992	0.13555992
0.98571426	0.13529412	0.13529412
0.98571426	0.13502936	0.13502936
0.98571426	0.13476562	0.13476562
0.98571426	0.13450292	0.13450292
0.98571426	0.13424124	0.13424124
0.98571426	0.13398059	0.13398059
0.98571426	0.13372093	0.13372093
0.98571426	0.13346228	0.13346228
0.98571426	0.13320464	0.13320464
0.98571426	0.13294798	0.13294798
0.98571426	0.1326923	0.1326923
0.98571426	0.13243762	0.13243762
0.98571426	0.13218391	0.13218391
0.98571426	0.13193117	0.13193117
0.98571426	0.13167939	0.13167939
0.98571426	0.13142857	0.13142857
0.98571426	0.1311787	0.1311787
0.98571426	0.1309298	0.1309298
0.98571426	0.13068181	0.13068181
0.98571426	0.13043478	0.13043478
0.98571426	0.13018867	0.13018867
0.98571426	0.1299435	0.1299435
0.98571426	0.12969925	0.12969925
0.98571426	0.12945591	0.12945591
0.98571426	0.12921348	0.12921348
0.98571426	0.12897196	0.12897196
0.98571426	0.12873134	0.12873134
0.98571426	0.12849163	0.12849163
0.98571426	0.12825279	0.12825279
0.98571426	0.12801485	0.12801485
0.98571426	0.12777779	0.12777779
0.98571426	0.12754159	0.12754159
0.98571426	0.12730627	0.12730627
0.98571426	0.12707183	0.12707183
0.98571426	0.12683824	0.12683824
0.98571426	0.12660551	0.12660551
0.98571426	0.12637363	0.12637363
0.98571426	0.12614259	0.12614259
0.98571426	0.12591241	0.12591241
0.98571426	0.12568305	0.12568305
0.98571426	0.12545455	0.12545455
0.98571426	0.12522686	0.12522686
0.98571426	0.125	0.125
0.98571426	0.12477396	0.12477396
0.98571426	0.12454873	0.12454873
0.98571426	0.12432432	0.12432432
0.98571426	0.12410072	0.12410072
0.98571426	0.12387792	0.12387792
0.98571426	0.123655915	0.123655915
0.98571426	0.12343471	0.12343471
0.98571426	0.12321428	0.12321428
0.98571426	0.122994654	0.122994654
0.98571426	0.1227758	0.1227758
0.98571426	0.12255773	0.12255773
0.98571426	0.122340426	0.122340426
0.98571426	0.1221239	0.1221239
0.98571426	0.12190813	0.12190813
0.98571426	0.12169312	0.12169312
0.98571426	0.12147887	0.12147887
0.98571426	0.12126538	0.12126538
0.98571426	0.12105263	0.12105263
0.98571426	0.12084063	0.12084063
0.98571426	0.12062937	0.12062937
0.98571426	0.12041885	0.12041885
0.98571426	0.12020906	0.12020906
0.98571426	0.12	0.12
0.98571426	0.119791664	0.119791664
0.98571426	0.119584054	0.119584054
0.98571426	0.119377166	0.119377166
0.98571426	0.119170986	0.119170986
0.98571426	0.118965514	0.118965514
0.98571426	0.11876076	0.11876076
0.98571426	0.1185567	0.1185567
0.98571426	0.118353345	0.118353345
0.98571426	0.11815068	0.11815068
0.98571426	0.11794872	0.11794872
0.98571426	0.11774744	0.11774744
0.98571426	0.11754685	0.11754685
0.98571426	0.11734694	0.11734694
0.98571426	0.11714771	0.11714771
0.98571426	0.116949156	0.116949156
0.98571426	0.11675127	0.11675127
0.98571426	0.11655405	0.11655405
0.98571426	0.116357505	0.116357505
0.98571426	0.116161615	0.116161615
0.98571426	0.11596639	0.11596639
0.98571426	0.115771815	0.115771815
0.98571426	0.11557789	0.11557789
0.98571426	0.115384616	0.115384616
0.98571426	0.11519199	0.11519199
0.98571426	0.115	0.115
0.98571426	0.11480865	0.11480865
0.98571426	0.114617944	0.114617944
0.98571426	0.11442786	0.11442786
0.98571426	0.11423841	0.11423841
0.98571426	0.11404958	0.11404958
0.98571426	0.11386139	0.11386139
0.98571426	0.113673806	0.113673806
0.98571426	0.11348684	0.11348684
0.98571426	0.113300495	0.113300495
0.98571426	0.11311475	0.11311475
0.98571426	0.11292962	0.11292962
0.98571426	0.1127451	0.1127451
0.98571426	0.112561174	0.112561174
0.98571426	0.11237785	0.11237785
0.98571426	0.11219512	0.11219512
0.98571426	0.11201299	0.11201299
0.98571426	0.11183144	0.11183144
0.98571426	0.11165048	0.11165048
0.98571426	0.11147011	0.11147011
0.98571426	0.11129032	0.11129032
0.98571426	0.11111111	0.11111111
0.98571426	0.11093248	0.11093248
0.98571426	0.110754415	0.110754415
0.98571426	0.11057692	0.11057692
0.98571426	0.1104	0.1104
0.98571426	0.11022364	0.11022364
0.98571426	0.11004785	0.11004785
0.98571426	0.10987261	0.10987261
0.98571426	0.10969793	0.10969793
0.98571426	0.10952381	0.10952381
0.98571426	0.109350234	0.109350234
0.98571426	0.10917722	0.10917722
0.98571426	0.109004736	0.109004736
0.98571426	0.10883281	0.10883281
0.98571426	0.10866142	0.10866142
0.98571426	0.108490564	0.108490564
0.98571426	0.10832025	0.10832025
0.98571426	0.10815047	0.10815047
0.98571426	0.10798122	0.10798122
0.98571426	0.1078125	0.1078125
0.98571426	0.107644305	0.107644305
0.98571426	0.10747664	0.10747664
0.98571426	0.10730949	0.10730949
0.98571426	0.10714286	0.10714286
0.98571426	0.10697675	0.10697675
0.98571426	0.10681114	0.10681114
0.98571426	0.10664606	0.10664606
0.98571426	0.106481485	0.106481485
0.98571426	0.10631741	0.10631741
0.98571426	0.106153846	0.106153846
0.98571426	0.10599078	0.10599078
0.98571426	0.10582822	0.10582822
0.98571426	0.10566615	0.10566615
0.98571426	0.10550459	0.10550459
0.98571426	0.10534351	0.10534351
0.98571426	0.10518292	0.10518292
0.98571426	0.10502283	0.10502283
0.98571426	0.10486322	0.10486322
0.98571426	0.1047041	0.1047041
0.98571426	0.10454545	0.10454545
0.98571426	0.10438729	0.10438729
0.98571426	0.10422961	0.10422961
0.98571426	0.1040724	0.1040724
0.98571426	0.10391566	0.10391566
0.98571426	0.1037594	0.1037594
0.98571426	0.1036036	0.1036036
0.98571426	0.10344828	0.10344828
0.98571426	0.10329341	0.10329341
0.98571426	0.10313901	0.10313901
0.98571426	0.10298508	0.10298508
0.98571426	0.102831595	0.102831595
0.98571426	0.102678575	0.102678575
0.98571426	0.102526	0.102526
0.98571426	0.10237389	0.10237389
0.98571426	0.10222222	0.10222222
0.98571426	0.10207101	0.10207101
0.98571426	0.10192024	0.10192024
0.98571426	0.10176991	0.10176991
0.98571426	0.101620026	0.101620026
0.98571426	0.10147059	0.10147059
0.98571426	0.101321585	0.101321585
0.98571426	0.10117302	0.10117302
0.98571426	0.10102489	0.10102489
0.98571426	0.100877196	0.100877196
0.98571426	0.10072993	0.10072993
0.98571426	0.10058309	0.10058309
0.98571426	0.10043668	0.10043668
0.98571426	0.1002907	0.1002907
0.98571426	0.10014514	0.10014514
0.98571426	0.1	0.1
0.98571426	0.09985528	0.09985528
0.98571426	0.099710986	0.099710986
0.98571426	0.0995671	0.0995671
0.98571426	0.09942363	0.09942363
0.98571426	0.09928057	0.09928057
0.98571426	0.09913793	0.09913793
0.98571426	0.09899569	0.09899569
0.98571426	0.09885387	0.09885387
0.98571426	0.098712444	0.098712444
0.98571426	0.09857143	0.09857143
0.98571426	0.09843081	0.09843081
0.98571426	0.0982906	0.0982906
0.98571426	0.09815078	0.09815078
0.98571426	0.09801137	0.09801137
0.98571426	0.09787234	0.09787234
0.98571426	0.09773371	0.09773371
0.98571426	0.097595476	0.097595476
0.98571426	0.097457625	0.097457625
0.98571426	0.09732017	0.09732017
0.98571426	0.0971831	0.0971831
0.98571426	0.09704641	0.09704641
0.98571426	0.09691011	0.09691011
0.98571426	0.09677419	0.09677419
0.98571426	0.09663866	0.09663866
0.98571426	0.096503496	0.096503496
0.98571426	0.096368715	0.096368715
0.98571426	0.09623431	0.09623431
0.98571426	0.09610028	0.09610028
0.98571426	0.09596662	0.09596662
0.98571426	0.09583333	0.09583333
0.98571426	0.09570041	0.09570041
0.98571426	0.09556787	0.09556787
0.98571426	0.09543569	0.09543569
0.98571426	0.09530387	0.09530387
0.98571426	0.09517241	0.09517241
0.98571426	0.09504132	0.09504132
0.98571426	0.09491059	0.09491059
0.98571426	0.09478022	0.09478022
0.98571426	0.09465021	0.09465021
0.98571426	0.09452055	0.09452055
0.98571426	0.09439124	0.09439124
0.98571426	0.094262294	0.094262294
0.98571426	0.0941337	0.0941337
0.98571426	0.09400545	0.09400545
0.98571426	0.093877554	0.093877554
0.98571426	0.09375	0.09375
0.98571426	0.093622796	0.093622796
0.98571426	0.093495935	0.093495935
0.98571426	0.09336942	0.09336942
0.98571426	0.09324324	0.09324324
0.98571426	0.09311741	0.09311741
0.98571426	0.09299191	0.09299191
0.98571426	0.092866756	0.092866756
0.98571426	0.09274194	0.09274194
0.98571426	0.09261745	0.09261745
0.98571426	0.092493296	0.092493296
0.98571426	0.092369474	0.092369474
0.98571426	0.09224599	0.09224599
0.98571426	0.09212283	0.09212283
0.98571426	0.092	0.092
0.98571426	0.0918775	0.0918775
0.98571426	0.091755316	0.091755316
0.98571426	0.09163347	0.09163347
0.98571426	0.091511935	0.091511935
0.98571426	0.09139073	0.09139073
0.98571426	0.09126984	0.09126984
0.98571426	0.09114927	0.09114927
0.98571426	0.091029026	0.091029026
0.98571426	0.09090909	0.09090909
0.98571426	0.090789475	0.090789475
0.98571426	0.09067017	0.09067017
0.98571426	0.09055118	0.09055118
0.98571426	0.0904325	0.0904325
0.98571426	0.090314135	0.090314135
0.98571426	0.09019608	0.09019608
0.98571426	0.09007833	0.09007833
0.98571426	0.08996089	0.08996089
0.98571426	0.08984375	0.08984375
0.98571426	0.08972692	0.08972692
0.98571426	0.08961039	0.08961039
0.98571426	0.08949416	0.08949416
0.98571426	0.08937824	0.08937824
0.98571426	0.08926261	0.08926261
0.98571426	0.089147285	0.089147285
0.98571426	0.089032255	0.089032255
0.98571426	0.08891752	0.08891752
0.98571426	0.08880309	0.08880309
0.98571426	0.08868895	0.08868895
0.98571426	0.088575095	0.088575095
0.98571426	0.08846154	0.08846154
0.98571426	0.08834827	0.08834827
0.98571426	0.0882353	0.0882353
0.98571426	0.08812261	0.08812261
0.98571426	0.08801021	0.08801021
0.98571426	0.08789809	0.08789809
0.98571426	0.08778626	0.08778626
0.98571426	0.087674715	0.087674715
0.98571426	0.087563455	0.087563455
0.98571426	0.08745247	0.08745247
0.98571426	0.08734177	0.08734177
0.98571426	0.08723135	0.08723135
0.98571426	0.08712121	0.08712121
0.98571426	0.08701135	0.08701135
0.98571426	0.08690176	0.08690176
0.98571426	0.086792454	0.086792454
0.98571426	0.086683415	0.086683415
0.98571426	0.08657465	0.08657465
0.98571426	0.08646616	0.08646616
0.98571426	0.08635794	0.08635794
0.98571426	0.08625	0.08625
0.98571426	0.086142324	0.086142324
0.98571426	0.08603492	0.08603492
0.98571426	0.08592777	0.08592777
0.98571426	0.0858209	0.0858209
0.98571426	0.08571429	0.08571429
0.98571426	0.08560794	0.08560794
0.98571426	0.08550186	0.08550186
0.98571426	0.08539604	0.08539604
0.98571426	0.085290484	0.085290484
0.98571426	0.085185185	0.085185185
0.98571426	0.08508015	0.08508015
0.98571426	0.08497537	0.08497537
0.98571426	0.084870845	0.084870845
0.98571426	0.08476658	0.08476658
0.98571426	0.08466258	0.08466258
0.98571426	0.08455882	0.08455882
0.98571426	0.084455326	0.084455326
0.98571426	0.084352076	0.084352076
0.98571426	0.08424909	0.08424909
0.98571426	0.08414634	0.08414634
0.98571426	0.084043846	0.084043846
0.98571426	0.08394161	0.08394161
0.98571426	0.08383961	0.08383961
0.98571426	0.083737865	0.083737865
0.98571426	0.083636366	0.083636366
0.98571426	0.08353511	0.08353511
0.98571426	0.0834341	0.0834341
0.98571426	0.083333336	0.083333336
0.98571426	0.08323281	0.08323281
0.98571426	0.08313253	0.08313253
0.98571426	0.08303249	0.08303249
0.98571426	0.082932696	0.082932696
0.98571426	0.08283313	0.08283313
0.98571426	0.08273381	0.08273381
0.98571426	0.08263473	0.08263473
0.98571426	0.082535885	0.082535885
0.98571426	0.08243728	0.08243728
0.98571426	0.0823389	0.0823389
0.98571426	0.08224076	0.08224076
0.98571426	0.08214286	0.08214286
0.98571426	0.08204518	0.08204518
0.98571426	0.081947744	0.081947744
0.98571426	0.081850536	0.081850536
0.98571426	0.08175355	0.08175355
0.98571426	0.081656806	0.081656806
0.98571426	0.081560284	0.081560284
0.98571426	0.08146399	0.08146399
0.98571426	0.081367925	0.081367925
0.98571426	0.08127209	0.08127209
0.98571426	0.08117647	0.08117647
0.98571426	0.08108108	0.08108108
0.98571426	0.08098592	0.08098592
0.98571426	0.080890976	0.080890976
0.98571426	0.08079625	0.08079625
0.98571426	0.08070175	0.08070175
0.98571426	0.080607474	0.080607474
0.98571426	0.08051342	0.08051342
0.98571426	0.08041958	0.08041958
0.98571426	0.08032596	0.08032596
0.98571426	0.08023256	0.08023256
0.98571426	0.080139376	0.080139376
0.98571426	0.0800464	0.0800464
0.98571426	0.07995365	0.07995365
0.98571426	0.07986111	0.07986111
0.98571426	0.079768784	0.079768784
0.98571426	0.07967667	0.07967667
0.98571426	0.07958478	0.07958478
0.98571426	0.07949309	0.07949309
0.98571426	0.07940161	0.07940161
0.98571426	0.07931034	0.07931034
0.98571426	0.07921929	0.07921929
0.98571426	0.07912844	0.07912844
0.98571426	0.0790378	0.0790378
0.98571426	0.078947365	0.078947365
0.98571426	0.078857146	0.078857146
0.98571426	0.07876712	0.07876712
0.98571426	0.07867731	0.07867731
0.98571426	0.078587696	0.078587696
0.98571426	0.0784983	0.0784983
0.98571426	0.07840909	0.07840909
0.98571426	0.07832009	0.07832009
0.98571426	0.07823129	0.07823129
0.98571426	0.078142695	0.078142695
0.98571426	0.0780543	0.0780543
0.98571426	0.0779661	0.0779661
0.98571426	0.0778781	0.0778781
0.98571426	0.077790305	0.077790305
0.98571426	0.0777027	0.0777027
0.98571426	0.0776153	0.0776153
0.98571426	0.07752809	0.07752809
0.98571426	0.077441074	0.077441074
0.98571426	0.07735426	0.07735426
